Wall time,Step,Value
1725205594.1047661,0,1.5999999046325684
1725205594.1386318,1,2.0
1725205594.1808758,2,1.5999999046325684
1725205594.20485,3,2.0
1725205594.2386904,4,2.0
1725205594.2750776,5,2.0
1725205594.303896,6,2.0
1725205594.3382728,7,0.5999999046325684
1725205594.3706932,8,0.40000009536743164
1725205594.4034252,9,2.0
1725205594.4370165,10,0.5999999046325684
1725205594.4697912,11,-2.0
1725205594.503083,12,-1.7999999523162842
1725205594.5361147,13,-0.20000004768371582
1725205594.5692816,14,0.0
1725205594.6008227,15,-1.600000023841858
1725205594.6339328,16,0.40000009536743164
1725205594.6654348,17,0.5999999046325684
1725205594.7002578,18,-2.0
1725205594.732827,19,-1.399999976158142
1725205594.7660053,20,-2.0
1725205594.7988298,21,-1.600000023841858
1725205594.8321037,22,-2.0
1725205594.865157,23,-2.0
1725205594.8983152,24,-2.0
1725205594.931061,25,-2.0
1725205594.9638684,26,-2.0
1725205594.9970832,27,-2.0
1725205595.0296798,28,-1.399999976158142
1725205595.0630388,29,-2.0
1725205595.0963395,30,-2.0
1725205595.1289177,31,-2.0
1725205595.1617625,32,-2.0
1725205595.1944447,33,-2.0
1725205595.2280629,34,-2.0
1725205595.261429,35,-2.0
1725205595.2948134,36,-2.0
1725205595.3278804,37,-2.0
1725205595.3643427,38,-2.0
1725205595.3949447,39,-2.0
1725205595.428145,40,-1.600000023841858
1725205595.460945,41,0.7999999523162842
1725205595.4933681,42,-2.0
1725205595.5266676,43,-1.399999976158142
1725205595.560107,44,0.5999999046325684
1725205595.593452,45,-1.0
1725205595.6260064,46,-2.0
1725205595.6592631,47,-2.0
1725205595.692034,48,-2.0
1725205595.725497,49,-2.0
1725205595.7585056,50,-2.0
1725205595.7914474,51,-2.0
1725205595.8257267,52,-2.0
1725205595.8589897,53,-2.0
1725205595.8915899,54,-2.0
1725205595.9253728,55,-2.0
1725205595.9583745,56,-2.0
1725205595.9907453,57,-2.0
1725205596.022329,58,-2.0
1725205596.0575364,59,-2.0
1725205596.0912657,60,-2.0
1725205596.1239426,61,-2.0
1725205596.1568892,62,-2.0
1725205596.190391,63,-2.0
1725205596.223004,64,-2.0
1725205596.2564888,65,-2.0
1725205596.2892404,66,-2.0
1725205596.3199334,67,-2.0
1725205596.3546627,68,-2.0
1725205596.3879223,69,-2.0
1725205596.4206676,70,-2.0
1725205596.4538224,71,-2.0
1725205596.4871588,72,-2.0
1725205596.5197484,73,-2.0
1725205596.553134,74,-2.0
1725205596.5867229,75,-2.0
1725205596.6206188,76,-2.0
1725205596.65484,77,-2.0
1725205596.6870294,78,-2.0
1725205596.7206051,79,-2.0
1725205596.7540202,80,-2.0
1725205596.7876315,81,-2.0
1725205596.819483,82,-2.0
1725205596.8544836,83,-2.0
1725205596.8874507,84,-2.0
1725205596.9212914,85,-2.0
1725205596.9540122,86,-2.0
1725205596.987014,87,-2.0
1725205597.0200205,88,-2.0
1725205597.0525334,89,-2.0
1725205597.0856555,90,-2.0
1725205597.1189408,91,-2.0
1725205597.1519806,92,-2.0
1725205597.1852202,93,-2.0
1725205597.218417,94,-2.0
1725205597.252285,95,-2.0
1725205597.2860324,96,-2.0
1725205597.317592,97,-2.0
1725205597.352415,98,-2.0
1725205597.3859277,99,-2.0
1725205597.4192467,100,-2.0
1725205597.452085,101,-2.0
1725205597.485061,102,-2.0
1725205597.5186427,103,-2.0
1725205597.5525537,104,-2.0
1725205597.5850182,105,-2.0
1725205597.6184957,106,-2.0
1725205597.650932,107,-2.0
1725205597.6847234,108,-2.0
1725205597.7186148,109,-2.0
1725205597.7514443,110,-2.0
1725205597.7847693,111,-2.0
1725205597.818604,112,-2.0
1725205597.8510768,113,-2.0
1725205597.883842,114,-2.0
1725205597.9746447,115,-2.0
1725205598.007264,116,-2.0
1725205598.041978,117,-2.0
1725205598.0753264,118,-2.0
1725205598.1085622,119,-2.0
1725205598.1410823,120,-2.0
1725205598.1745818,121,-2.0
1725205598.2081451,122,-2.0
1725205598.240891,123,-2.0
1725205598.274137,124,-2.0
1725205598.3078282,125,-2.0
1725205598.3415084,126,-2.0
1725205598.3728576,127,-2.0
1725205598.405995,128,-2.0
1725205598.4389932,129,-2.0
1725205598.4726453,130,-2.0
1725205598.5063462,131,-2.0
1725205598.5384734,132,-2.0
1725205598.5726204,133,-2.0
1725205598.6050003,134,-2.0
1725205598.6383798,135,-2.0
1725205598.670942,136,-2.0
1725205598.7043793,137,-2.0
1725205598.737057,138,-2.0
1725205598.7704258,139,-2.0
1725205598.8029556,140,-2.0
1725205598.8364534,141,-2.0
1725205598.870161,142,-2.0
1725205598.9031267,143,-2.0
1725205598.935468,144,-2.0
1725205598.9678936,145,-2.0
1725205599.0020816,146,-2.0
1725205599.0348897,147,-2.0
1725205599.0681727,148,-2.0
1725205599.1022565,149,-2.0
1725205599.1352139,150,-2.0
1725205599.1683064,151,-2.0
1725205599.2010324,152,-2.0
1725205599.2347965,153,-2.0
1725205599.2685974,154,-2.0
1725205599.3010235,155,-2.0
1725205599.3340368,156,-2.0
1725205599.3683603,157,-2.0
1725205599.401734,158,-2.0
1725205599.4353666,159,-2.0
1725205599.4679332,160,-2.0
1725205599.5015097,161,-2.0
1725205599.5343475,162,-2.0
